       1 1.862160   0.00000410
       2 4.015955   0.00000380
       3 5.813356   0.00000394
       4 7.717645   0.00000395
       6 10.957002   0.00000418
       8 15.825767   0.00000386
      12 22.976268   0.00000398
      13 24.093901   0.00000412
      16 32.437348   0.00000376
      19 33.966582   0.00000427
      21 39.981057   0.00000401
      24 43.730248   0.00000419
      27 51.851648   0.00000397
      29 55.834672   0.00000396
      32 64.294900   0.00000380
      35 68.648287   0.00000389
      45 89.629531   0.00000383
      48 95.993450   0.00000381
      51 99.712062   0.00000390
      61 120.005310   0.00000388
      64 126.851809   0.00000385
      67 85.558416   0.00000597
      93 85.911694   0.00000826
      96 110.612089   0.00000662
      99 141.305491   0.00000535
     125 237.894166   0.00000401
     128 245.887594   0.00000397
     131 242.773435   0.00000412
     189 350.191663   0.00000412
     192 379.234679   0.00000386
     195 367.081790   0.00000405
     253 437.616123   0.00000441
     256 488.215648   0.00000400
     259 482.430561   0.00000410
     381 699.441914   0.00000416
     384 729.346802   0.00000402
     387 762.349248   0.00000387
     509 978.017456   0.00000397
     512 817.973073   0.00000478
     515 1003.018818   0.00000392
     765 1392.196256   0.00000419
     768 1330.322641   0.00000440
     771 1490.804291   0.00000395
    1021 1911.946370   0.00000407
    1024 1939.463786   0.00000403
    1027 1944.734751   0.00000403
    1533 2626.553801   0.00000445
    1536 2730.818673   0.00000429
    1539 2641.012253   0.00000445
    2045 3643.043578   0.00000428
    2048 3600.367146   0.00000434
    2051 3720.726007   0.00000421
    3069 5014.813922   0.00000467
    3072 5035.298824   0.00000465
    3075 5304.571234   0.00000442
    4093 6708.774719   0.00000465
    4096 6838.384088   0.00000457
    4099 6750.330534   0.00000463
    6141 8778.243080   0.00000534
    6144 9459.899878   0.00000496
    6147 9464.822106   0.00000495
    8189 11537.582229   0.00000542
    8192 11754.514144   0.00000532
    8195 11462.971424   0.00000545
   12285 14732.372639   0.00000636
   12288 15860.757476   0.00000591
   12291 15638.041755   0.00000600
   16381 18622.015802   0.00000671
   16384 18866.268346   0.00000663
   16387 17821.435784   0.00000702
   24573 23140.847624   0.00000810
   24576 23802.694486   0.00000788
   24579 23204.910064   0.00000808
   32765 26946.145313   0.00000928
   32768 27542.659983   0.00000908
   32771 27146.957884   0.00000921
   49149 28100.439751   0.00001334
   49152 28113.139089   0.00001334
   49155 27856.276548   0.00001346
   65533 26358.579382   0.00001897
   65536 26863.690819   0.00001861
   65539 26333.246672   0.00001899
   98301 25556.370328   0.00002935
   98304 28499.357874   0.00002632
   98307 27831.711902   0.00002695
  131069 27483.699092   0.00003638
  131072 29118.501656   0.00003434
  131075 28779.164191   0.00003475
  196605 29627.876150   0.00005063
  196608 29349.668278   0.00005111
  196611 28940.093894   0.00005183
  262141 25699.877624   0.00007782
  262144 28043.492576   0.00007132
  262147 30576.308442   0.00006541
  393213 31130.052213   0.00009637
  393216 30711.818388   0.00009768
  393219 31355.110164   0.00009568
  524285 31435.081893   0.00012725
  524288 31692.497757   0.00012621
  524291 31289.972717   0.00012784
  786429 28094.689162   0.00021356
  786432 27831.442885   0.00021558
  786435 27813.116635   0.00021573
 1048573 24728.743714   0.00032351
 1048576 25686.709606   0.00031145
 1048579 26017.438636   0.00030749
 1572861 20093.203392   0.00059722
 1572864 22056.807669   0.00054405
 1572867 20978.008158   0.00057203
 2097149 18375.114099   0.00087074
 2097152 19442.550970   0.00082294
 2097155 18972.384401   0.00084333
 3145725 18168.057155   0.00132100
 3145728 18467.788103   0.00129956
 3145731 17045.333935   0.00140801
 4194301 17181.817117   0.00186243
 4194304 17255.176082   0.00185452
 4194307 17338.047140   0.00184565
 6291453 18056.817766   0.00265827
 6291456 17955.741065   0.00267324
 6291459 18058.972085   0.00265796
 8388605 17664.336921   0.00362312
 8388608 17675.031101   0.00362093
 8388611 17913.663062   0.00357269
