       1 0.021239   0.00035921
       2 0.041476   0.00036790
       3 0.155400   0.00014729
       4 0.081823   0.00037297
       6 0.124191   0.00036860
       8 0.170248   0.00035851
      12 0.246546   0.00037134
      13 0.271164   0.00036576
      16 0.379059   0.00032204
      19 0.374490   0.00038708
      21 0.421240   0.00038035
      24 0.512860   0.00035703
      27 0.618098   0.00033327
      29 0.604396   0.00036607
      32 0.655075   0.00037269
      35 0.745237   0.00035831
      45 0.958286   0.00035827
      48 1.023628   0.00035776
      51 1.111794   0.00034997
      61 2.587251   0.00017988
      64 1.897088   0.00025738
      67 1.342057   0.00038089
      93 1.977707   0.00035877
      96 2.246675   0.00032600
      99 2.413430   0.00031296
     125 2.647223   0.00036025
     128 2.557795   0.00038180
     131 3.227406   0.00030968
     189 4.418432   0.00032635
     192 4.482138   0.00032682
     195 4.768899   0.00031197
     253 7.224852   0.00026717
     256 6.382935   0.00030599
     259 6.304679   0.00031342
     381 9.050478   0.00032118
     384 8.690448   0.00033712
     387 9.024263   0.00032718
     509 12.780926   0.00030384
     512 11.562904   0.00033783
     515 12.576228   0.00031243
     765 15.944657   0.00036605
     768 16.231584   0.00036099
     771 18.722996   0.00031417
    1021 23.020723   0.00033837
    1024 21.450470   0.00036421
    1027 24.939238   0.00031418
    1533 31.745124   0.00036843
    1536 31.117888   0.00037659
    1539 35.459618   0.00033113
    2045 50.249291   0.00031049
    2048 47.542932   0.00032865
    2051 75.742934   0.00020659
    3069 64.262345   0.00036436
    3072 68.067591   0.00034433
    3075 61.182694   0.00038345
    4093 85.325426   0.00036598
    4096 104.965344   0.00029772
    4099 129.523133   0.00024145
    6141 316.331247   0.00014811
    6144 172.639331   0.00027152
    6147 118.855993   0.00039458
    8189 195.601653   0.00031941
    8192 207.063198   0.00030184
    8195 227.926075   0.00027431
   12285 307.122363   0.00030518
   12288 312.266042   0.00030022
   12291 267.322448   0.00035079
   16381 415.554990   0.00030075
   16384 283.886546   0.00044032
   16387 373.138912   0.00033506
   24573 639.414440   0.00029320
   24576 619.437621   0.00030269
   24579 652.438536   0.00028742
   32765 974.654149   0.00025648
   32768 692.471002   0.00036103
   32771 842.586365   0.00029673
   49149 1226.728372   0.00030567
   49152 1293.739667   0.00028986
   49155 1291.228070   0.00029044
   65533 1874.353240   0.00026675
   65536 1756.904437   0.00028459
   65539 1837.236974   0.00027216
   98301 2640.508496   0.00028403
   98304 2660.720690   0.00028188
   98307 2679.156876   0.00027995
  131069 3586.854129   0.00027879
  131072 3667.361517   0.00027268
  131075 3625.819922   0.00027581
  196605 5895.223762   0.00025444
  196608 6536.331424   0.00022949
  196611 6610.485112   0.00022692
  262141 7353.594332   0.00027197
  262144 7423.852056   0.00026940
  262147 7376.419948   0.00027114
  393213 6666.690117   0.00044999
  393216 6423.473573   0.00046704
  393219 6692.161845   0.00044829
  524285 8249.571443   0.00048487
  524288 8314.744012   0.00048107
  524291 8401.870593   0.00047609
  786429 9841.786002   0.00060964
  786432 9711.185316   0.00061784
  786435 9522.499770   0.00063009
 1048573 10451.060616   0.00076547
 1048576 10087.474498   0.00079306
 1048579 9855.819326   0.00081171
 1572861 10928.205421   0.00109807
 1572864 10434.096729   0.00115008
 1572867 10940.327412   0.00109686
 2097149 10372.992730   0.00154246
 2097152 10778.051494   0.00148450
 2097155 11712.665634   0.00136604
 3145725 12157.615630   0.00197407
 3145728 11992.811177   0.00200120
 3145731 11967.913765   0.00200536
 4194301 12264.353193   0.00260919
 4194304 12639.676204   0.00253171
 4194307 12524.593064   0.00255498
 6291453 13223.529454   0.00362989
 6291456 12801.131285   0.00374967
 6291459 13103.818889   0.00366306
 8388605 13851.312594   0.00462050
 8388608 13684.131817   0.00467695
 8388611 14254.224299   0.00448990
